#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)"
1,-14495.81109510019,1.738405826118749,27.0
2,-14510.556280558008,3.7085935712127953,27.0
3,-14516.381062678422,5.950330169305178,27.0
4,-14516.865971932744,8.263123184157005,27.0
5,-14513.87715261351,10.57216741700985,27.0
6,-14512.524804231514,12.815819367233708,27.0
7,-14499.450599969681,14.924351276249785,27.0
8,-14489.171648501015,16.845371749044958,27.0
9,-14457.291571240512,18.74674282000653,27.0
10,-14400.61323240936,20.644102687553,27.0
11,-14334.333245385882,22.568261225139675,27.0
12,-14232.73051273615,24.686236149690323,27.0
13,-14088.3822766552,26.517435600445026,27.0
14,-13823.938454918905,28.72759047840742,27.0
15,-13285.448448627514,30.724316000277746,27.0
16,-12036.280172995139,32.86673935782763,27.0
17,-8650.979350638201,34.891292071493424,27.0
18,20.47564961538228,37.04350609529087,27.0
19,20546.101168787143,38.9699472932721,27.0
20,64746.4492571268,40.94107389742183,27.0
21,139084.23221310537,54.47686457562796,27.0
22,6434046258.841417,1.1670866551282301e+227,27.0
