#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)"
100,-11653.670786514105,86.22916260291824,12.166999999999996
200,-10921.111763500146,136.00682057846288,12.166999999999996
300,-10748.16902235631,165.72791828083055,12.166999999999996
400,-10577.046640150638,194.1543033810913,12.166999999999996
500,-9882.519813860235,209.8064046768431,12.166999999999996
600,-10110.81485076044,232.04552072122317,12.166999999999996
700,-9631.124729635987,249.8229965262334,12.166999999999996
800,-8893.55325778605,258.4019475634338,12.166999999999996
900,-7939.571199322981,255.67044374136088,12.166999999999996
1000,-8978.65872653173,270.7317206808428,12.166999999999996
1100,-9418.872801161848,264.70656548334836,12.166999999999996
1200,-9313.480007525304,268.69089444271594,12.166999999999996
1300,-9342.177049226257,277.5000776738198,12.166999999999996
1400,-9537.23414040859,288.3152060490669,12.166999999999996
1500,-9362.938968264694,282.55761059791183,12.166999999999996
1600,-9010.16740847164,286.50128294824856,12.166999999999996
1700,-8903.977087740259,285.36192762871144,12.166999999999996
1800,-9033.598661942644,278.3908046062463,12.166999999999996
1900,-8680.425217759328,283.15361467258344,12.166999999999996
2000,-8826.68453987093,282.8959027113471,12.166999999999996
2100,-9215.77409153724,295.0065333193636,12.166999999999996
2200,-8941.64062036507,279.70198711849866,12.166999999999996
2300,-9026.481715348335,281.902390576781,12.166999999999996
2400,-8881.529614097306,274.1256944282226,12.166999999999996
2500,-8697.998945737058,287.6449158198685,12.166999999999996
2600,-8993.254708441407,281.0763898857277,12.166999999999996
2700,-8641.66872174476,294.9968818038009,12.166999999999996
2800,-9195.049125239359,295.34638997365636,12.166999999999996
2900,-8627.584432698844,293.65606383827475,12.166999999999996
3000,-8959.87610013038,289.33970952522935,12.166999999999996
3100,-8545.444782212122,300.8431626238413,12.166999999999996
3200,-9065.911737137067,294.91054504823364,12.166999999999996
3300,-9103.34777886288,291.88153514085354,12.166999999999996
3400,-8854.537010643176,294.4090394045714,12.166999999999996
3500,-8747.776727863129,308.6564909843815,12.166999999999996
3600,-8509.816650236486,294.00755594197057,12.166999999999996
3700,-8684.166122589888,299.6950927891831,12.166999999999996
3800,-8610.611284572973,300.0654920306784,12.166999999999996
3900,-8460.300010156581,300.95796447586133,12.166999999999996
4000,-8576.738358567301,301.8377312426053,12.166999999999996
4100,-9099.356112505426,313.6562164080137,12.166999999999996
4200,-8862.207561927098,306.24568895150804,12.166999999999996
4300,-8484.427616134033,306.44395164689683,12.166999999999996
4400,-9027.929699919765,310.132287818371,12.166999999999996
4500,-8776.05990227855,307.6387222743045,12.166999999999996
4600,-9125.130844124535,301.15951789768366,12.166999999999996
4700,-8998.894330776287,307.4934163904722,12.166999999999996
4800,-8478.339729109719,295.1363772962086,12.166999999999996
4900,-8485.146532594994,299.98645436085695,12.166999999999996
5000,-8739.437810491232,310.2926545570986,12.166999999999996
5100,-8546.209473295181,299.5729670962133,12.166999999999996
5200,-8826.15133710756,297.24960985146635,12.166999999999996
5300,-8640.416789846233,305.92523205572684,12.166999999999996
5400,-8506.486842067512,314.36484570809597,12.166999999999996
5500,-8684.578647934868,305.4889364939246,12.166999999999996
5600,-8670.404078641961,306.74337783235325,12.166999999999996
5700,-8777.827107489262,296.9449075671466,12.166999999999996
5800,-8570.200720271969,292.5982341511382,12.166999999999996
5900,-8857.29370718465,302.91353784616365,12.166999999999996
6000,-8704.263762937644,290.5199998506219,12.166999999999996
6100,-9045.128109313573,309.79271711879176,12.166999999999996
6200,-8521.896333012977,296.4554185624314,12.166999999999996
6300,-8491.210139936105,282.60610780156287,12.166999999999996
6400,-8556.627740242675,285.6821545908027,12.166999999999996
6500,-8805.382204213747,312.2085207935787,12.166999999999996
6600,-8429.055345043233,316.84831865639933,12.166999999999996
6700,-8971.072400307421,298.4240117159711,12.166999999999996
6800,-8931.237430174799,299.4093653507584,12.166999999999996
6900,-8816.58241214255,309.380605572344,12.166999999999996
7000,-8406.736811637325,297.05549215794,12.166999999999996
7100,-9000.507355622405,309.44197815893585,12.166999999999996
7200,-7714.314315099278,304.1285737300478,12.166999999999996
7300,-9045.980395464609,295.6307420221129,12.166999999999996
7400,-8729.096744543724,297.51150788875503,12.166999999999996
7500,-8944.302442675495,300.1832180863025,12.166999999999996
7600,-8698.110939146729,288.089255764176,12.166999999999996
7700,-8650.215614794517,307.6923229815044,12.166999999999996
7800,-8883.737278517827,314.3692288984848,12.166999999999996
7900,-8700.865217489662,312.4503635388715,12.166999999999996
8000,-9077.359333748236,304.7067906328671,12.166999999999996
8100,-8378.265433558703,312.4140479257873,12.166999999999996
8200,-8962.833166932029,297.4696245701474,12.166999999999996
8300,-8586.768743014794,305.9715247099463,12.166999999999996
8400,-8987.349831498912,310.3389894838191,12.166999999999996
8500,-8972.318165556258,295.65742394269427,12.166999999999996
8600,-9056.518662695786,301.0993575568961,12.166999999999996
8700,-8767.178308064369,300.8535508229768,12.166999999999996
8800,-8615.276452513226,283.2308056076787,12.166999999999996
8900,-9107.345232285286,288.67533649665046,12.166999999999996
9000,-8698.236510065108,299.92208115577887,12.166999999999996
9100,-8853.201039881626,293.58371423525693,12.166999999999996
9200,-8933.501556889201,293.2177892959244,12.166999999999996
9300,-8750.236109222385,297.99696630004644,12.166999999999996
9400,-9191.622098535943,312.64952461733253,12.166999999999996
9500,-8751.995005887504,299.2205458417319,12.166999999999996
9600,-8744.51273771215,298.0165939953363,12.166999999999996
9700,-8688.58421287905,303.01451325020014,12.166999999999996
9800,-9089.638991595013,304.8455083194622,12.166999999999996
9900,-8602.30055691937,295.5122644225434,12.166999999999996
10000,-8653.12416344152,313.33574761229573,12.166999999999996
10100,-8471.834291762054,309.7179747646302,12.166999999999996
10200,-8474.544552826786,303.68897492920615,12.166999999999996
10300,-8761.047926766289,302.85129288037814,12.166999999999996
10400,-8387.727085911996,310.28276573690204,12.166999999999996
10500,-8507.369005369592,303.7137205215924,12.166999999999996
10600,-8223.674379191672,295.30089973580135,12.166999999999996
10700,-8343.483061557417,301.9442291588407,12.166999999999996
10800,-8574.875554007864,303.8523199945599,12.166999999999996
10900,-8580.888048560033,307.99764717561567,12.166999999999996
11000,-9036.393680622303,307.28122244085466,12.166999999999996
11100,-9046.140558265843,296.4497365885451,12.166999999999996
